station,latitude,longitude,elevation_ft,year,month,day,hour_cst,temp_avg_f,dewpoint_avg_f,relhum_avg_percent,wind_spd_avg_mph,wind_spd_max_mph,wind_dir_avg_deg,rain_in,pressure_avg_mb
Carrington,47.50865,-99.13215,1561,2018,4,1,100,8.15,1.161,73.18,14.766,20.832,280.2,0,967.5
Carrington,47.50865,-99.13215,1561,2018,4,1,200,7.898,0.659,72.33,15.514,21.414,277.4,0,966.9
Carrington,47.50865,-99.13215,1561,2018,4,1,300,7.61,0.111,71.45,15.413,22.243,280.8,0,966.6
Carrington,47.50865,-99.13215,1561,2018,4,1,400,7.34,-0.218,71.23,14.936,21.347,275.6,0,966.1
Carrington,47.50865,-99.13215,1561,2018,4,1,500,7.052,-0.496,71.23,15.404,21.056,267.1,0,965.9
Carrington,47.50865,-99.13215,1561,2018,4,1,600,6.53,-0.895,71.58,14.504,19.846,268.8,0,965.7
Carrington,47.50865,-99.13215,1561,2018,4,1,700,6.584,-1.023,70.99,12.248,16.643,269.8,0,965.5
Carrington,47.50865,-99.13215,1561,2018,4,1,800,8.492,-0.372,67.23,14.365,20.675,269.4,0,965.3
Carrington,47.50865,-99.13215,1561,2018,4,1,900,10.364,1.079,66.17,14.78,19.846,265.7,0,965.1
Carrington,47.50865,-99.13215,1561,2018,4,1,1000,13.118,3.362,65.1,13.805,20.518,268.2,0,964.9
Carrington,47.50865,-99.13215,1561,2018,4,1,1100,15.206,5.115,64.38,16.218,21.19,261.2,0,964.6
Carrington,47.50865,-99.13215,1561,2018,4,1,1200,16.79,6.587,64.25,17.465,22.243,261.4,0,964
Carrington,47.50865,-99.13215,1561,2018,4,1,1300,18.504,8.032,63.7,17.058,24.864,263.8,0,963
Carrington,47.50865,-99.13215,1561,2018,4,1,1400,20.095,9.029,62.25,16.728,21.795,263.6,0,962.3
Carrington,47.50865,-99.13215,1561,2018,4,1,1500,21.076,9.381,60.68,16.041,22.467,261.3,0,961.3
Carrington,47.50865,-99.13215,1561,2018,4,1,1600,21.591,8.894,58.14,16.901,21.414,260.8,0,960.6
Carrington,47.50865,-99.13215,1561,2018,4,1,1700,22.206,10.052,59.62,14.766,20.07,256.8,0,960.1
Carrington,47.50865,-99.13215,1561,2018,4,1,1800,21.859,9.978,60.29,12.752,18.144,260.5,0,959.4
Carrington,47.50865,-99.13215,1561,2018,4,1,1900,19.45,10.743,68.93,7.542,16.047,257.1,0,959
Carrington,47.50865,-99.13215,1561,2018,4,1,2000,15.89,9.947,77.39,4.984,7.538,247.9,0,958.7
Carrington,47.50865,-99.13215,1561,2018,4,1,2100,15.152,9.503,78.33,3.644,7.464,252.4,0,958.6
